Date,Plant,node1,node2,IPHONE_14_PRO,MACBOOK_AIR_13,APPLE_WATCH_SERIES_9,NIKE_AIR_MAX,REDBULL_250ML,AMAZON_ECHO_DOT,GALAXY_S23,XBOX_SERIES_X,ADIDAS_ULTRABOOST,SPRITE_330ML,LEVIS_501_JEANS,PLAYSTATION_5,NINTENDO_SWITCH,COCA_COLA_330ML,PEPSI_330ML,SONY_WH_1000XM5,LAYS_CLASSIC
2023-05-09,PLANT_EAST,DIST_MA,BestBuy_Boston,1746.7,1839.4,1440.9,1762.9,2542.8,928.1,1316.5,297.7,1231.9,851.2,727.0,1201.8,1833.2,572.8,650.7,1784.0,850.0
2023-05-10,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,679.7,861.1,868.7,1044.3,1910.5,509.7,710.2,190.3,714.1,612.7,311.7,779.8,1342.4,312.1,514.1,682.0,712.1
2023-05-10,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2351.4,2054.6,2299.0,1756.0,2808.3,1464.3,1201.5,328.0,1033.1,1197.0,658.3,1265.9,1862.0,681.5,750.3,1459.2,1073.6
2023-05-10,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,868.8,1213.5,1233.7,1253.9,1649.9,744.1,749.5,365.2,764.6,557.7,457.0,952.3,1717.4,356.2,565.4,1043.4,370.5
2023-05-10,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,863.2,1256.9,996.2,1027.0,2058.2,806.3,871.7,233.9,999.4,318.7,489.0,917.0,1682.2,289.5,629.0,900.5,602.1
2023-05-10,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1820.3,2562.4,1491.3,1489.5,2500.1,1256.3,1344.1,602.0,1170.3,842.6,858.9,1532.4,1394.9,537.0,1021.4,2246.5,1059.4
2023-05-10,PLANT_SOUTH,DIST_TX,Target_Austin,940.8,961.9,1292.4,1234.6,1280.5,647.1,797.8,276.5,703.6,448.1,294.9,897.0,1260.7,364.0,632.7,960.1,575.7
2023-05-10,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1946.3,2219.0,2110.6,2151.3,2544.5,1490.2,1722.9,356.9,1999.6,1002.0,823.6,1666.0,2251.6,734.5,876.5,1266.2,900.0
2023-05-10,PLANT_EAST,DIST_MA,BestBuy_Boston,1628.5,1430.5,1747.1,1943.5,2748.5,1007.2,1159.7,290.0,1452.1,789.3,678.6,1445.0,1755.3,481.4,782.3,1126.4,832.9
2023-05-11,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1022.3,1031.3,1063.5,740.6,1693.1,700.5,632.1,195.7,489.5,402.3,465.0,697.1,1514.1,278.1,529.3,749.6,452.5
2023-05-11,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1710.2,1791.0,1154.6,1827.2,2665.9,1428.0,1528.4,531.7,1641.6,924.1,565.9,1343.2,2574.9,733.8,979.6,1955.4,828.3
2023-05-11,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1010.1,1348.7,1189.3,1132.2,1585.8,803.9,641.7,345.9,752.8,351.3,447.9,1050.9,1581.9,406.1,540.6,956.7,451.9
2023-05-11,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,716.3,1458.2,1368.1,1388.9,2014.2,1034.3,959.0,295.2,857.8,823.4,550.7,751.7,1270.4,493.2,490.9,1476.0,354.8
2023-05-11,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,2021.9,2042.6,1507.1,1688.8,3236.3,1209.7,1011.0,277.9,1384.2,804.7,487.2,1195.2,1924.5,537.5,910.0,1872.0,1092.6
2023-05-11,PLANT_SOUTH,DIST_TX,Target_Austin,875.4,1251.7,932.7,828.6,1617.3,894.9,759.0,179.3,843.0,393.1,484.4,825.8,1300.1,315.4,483.8,923.6,505.3
2023-05-11,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1408.9,2640.1,1602.1,2095.7,2961.6,1324.6,1110.9,327.9,1399.2,1005.9,680.0,1318.5,3462.8,418.1,811.4,2309.2,1086.7
2023-05-11,PLANT_EAST,DIST_MA,BestBuy_Boston,1288.0,2083.6,1366.0,1498.3,2290.0,867.2,904.0,361.3,1005.9,739.2,654.0,1276.6,2366.8,455.9,804.1,1472.5,911.5
2023-05-12,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,856.7,891.5,937.2,703.7,1338.6,337.8,534.1,197.4,935.6,526.9,351.7,795.6,1449.9,303.5,352.0,827.3,537.3
2023-05-12,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1355.0,2165.8,1676.6,2037.6,2743.1,1313.4,1263.8,451.1,1347.2,779.1,900.3,825.5,2688.2,515.6,753.1,1671.4,743.4
2023-05-12,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,914.2,1059.1,943.1,992.9,2070.6,945.5,511.2,294.1,1031.0,588.2,393.6,768.4,1236.3,330.2,419.1,962.0,456.0
2023-05-12,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1162.1,1090.4,1146.2,1146.3,1902.9,960.2,1162.8,164.2,853.8,569.9,543.9,635.6,1323.2,411.3,612.0,1180.2,759.4
2023-05-12,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1705.3,1940.6,1488.2,1949.7,1439.2,1369.5,727.2,323.8,1284.8,901.0,308.7,1199.4,2448.8,631.7,702.8,1393.6,833.6
2023-05-12,PLANT_SOUTH,DIST_TX,Target_Austin,933.6,954.4,773.5,1173.4,1542.6,729.0,782.5,283.0,969.5,344.8,354.2,722.1,1334.0,294.5,584.8,1249.1,605.7
2023-05-12,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1903.7,2522.3,1141.7,2042.0,3308.6,1105.4,1095.9,453.1,1545.7,784.3,1076.2,1285.3,1981.1,614.6,1090.9,1724.4,1189.5
2023-05-12,PLANT_EAST,DIST_MA,BestBuy_Boston,1242.3,2179.3,1487.2,1897.2,2355.4,1128.1,931.4,335.8,1525.4,943.5,487.2,1154.7,1812.2,429.5,774.5,1628.0,929.4
2023-05-13,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1014.8,1372.5,923.0,1252.9,2021.0,449.4,923.4,194.6,1095.6,476.6,350.3,908.6,1529.7,294.3,416.9,953.7,491.9
2023-05-13,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1617.5,2381.4,1514.3,2332.5,3803.8,1297.4,1534.8,681.5,1310.1,1214.2,993.7,1730.3,3286.0,700.2,894.9,2194.1,1404.3
2023-05-13,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1475.3,1447.1,982.5,1379.0,2158.8,971.6,851.5,325.1,783.8,724.3,440.4,1053.3,1301.3,486.3,650.9,969.3,807.1
2023-05-13,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1237.2,1832.9,1206.3,1035.1,1709.3,851.4,1293.9,402.2,1490.8,898.2,521.3,1003.0,1709.1,405.7,462.7,1265.6,620.7
2023-05-13,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1834.4,2973.5,1536.8,2069.7,3220.5,1292.6,1457.2,431.3,1473.9,763.4,886.2,950.4,2891.2,459.8,1082.8,1584.2,837.9
2023-05-13,PLANT_SOUTH,DIST_TX,Target_Austin,1273.9,1570.9,974.1,1411.8,1018.7,586.3,1066.5,276.8,639.1,504.2,400.8,839.3,1435.5,396.9,569.6,1316.3,724.4
2023-05-13,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2330.8,3039.2,1835.8,1803.0,3931.8,1470.7,1655.5,477.0,1595.2,1240.8,1056.3,1842.9,3281.0,791.3,1102.2,1911.6,1529.8
2023-05-13,PLANT_EAST,DIST_MA,BestBuy_Boston,1578.1,2105.4,1326.5,1615.4,2430.0,964.7,1451.2,320.3,1435.1,866.1,475.2,1168.2,2359.7,607.5,814.9,1739.9,967.5
2023-05-14,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1077.7,1311.1,1149.9,1023.0,1471.3,630.4,758.1,337.8,988.2,428.1,399.5,860.4,1199.5,311.6,667.7,876.7,734.9
2023-05-14,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2447.7,2021.8,1537.0,2055.4,2408.0,1360.0,1442.0,531.5,2082.1,1145.2,905.2,967.5,2874.5,871.9,457.3,2057.3,1131.2
2023-05-14,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1040.7,1640.1,1472.9,1516.8,1719.8,680.0,945.5,355.4,952.5,582.2,772.0,1100.4,1977.3,301.9,536.1,1141.4,587.6
2023-05-14,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1780.4,2022.0,1145.4,1978.2,2071.7,1351.0,1063.7,381.4,1442.1,850.0,628.9,1010.3,2013.5,393.1,710.0,1014.0,547.8
2023-05-14,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1859.7,2638.7,1970.9,1967.1,3633.7,1102.8,905.1,279.8,1209.3,1056.9,680.2,1496.9,3185.5,492.7,1000.8,1853.3,908.5
2023-05-14,PLANT_SOUTH,DIST_TX,Target_Austin,1432.6,1274.2,982.9,1722.1,1890.4,895.8,1074.6,254.2,1175.8,523.9,432.9,821.6,1363.8,440.8,603.6,962.5,753.5
2023-05-14,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2043.6,2360.3,1988.2,2523.6,3451.5,1339.7,1858.5,516.0,1580.5,791.0,1054.4,1616.2,2975.6,851.6,982.7,1483.3,1270.0
2023-05-14,PLANT_EAST,DIST_MA,BestBuy_Boston,1783.0,1877.7,1959.4,1011.1,3045.0,1286.6,1371.2,168.7,1733.2,688.6,639.6,1228.1,2417.7,627.9,980.4,1776.0,1030.3
2023-05-15,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1003.3,875.2,739.9,1174.2,1611.1,703.3,635.2,271.6,615.2,557.2,370.7,912.3,903.7,409.9,436.3,797.2,563.6
2023-05-15,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1515.9,1996.0,1378.0,1640.9,2828.0,968.1,1120.3,326.3,1313.5,1071.3,612.3,1128.9,2391.9,539.2,1214.3,1542.5,1072.2
2023-05-15,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1248.0,1451.6,1018.9,1122.1,2183.1,698.4,736.4,235.7,612.6,612.2,256.6,799.2,1369.9,498.9,357.5,819.2,607.0
2023-05-15,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1157.4,1261.6,1084.0,1005.3,1915.9,465.7,895.9,267.6,1183.0,789.6,470.2,1125.4,1509.1,330.5,788.6,1203.2,700.6
2023-05-15,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1798.0,1958.9,1448.5,1319.6,2283.3,1186.4,1173.6,465.0,1425.5,673.6,508.4,1166.1,1932.2,565.7,696.6,1304.3,1110.3
2023-05-15,PLANT_SOUTH,DIST_TX,Target_Austin,1026.7,1019.2,919.6,1352.3,1579.4,737.9,648.5,296.2,1181.1,428.8,328.0,773.7,1543.6,327.9,405.2,898.8,646.2
2023-05-15,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1730.0,2416.0,2070.0,2109.8,2786.1,1430.3,1184.3,386.5,1481.0,850.8,665.4,1861.4,3462.2,582.6,948.8,1653.4,1306.0
2023-05-15,PLANT_EAST,DIST_MA,BestBuy_Boston,1811.5,1163.8,1459.7,1215.2,2896.5,1055.3,937.0,350.8,1158.7,802.7,725.8,872.7,2603.0,630.2,617.8,1362.2,1119.1
2023-05-16,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1138.7,1021.3,979.5,1554.3,1424.3,550.5,720.6,243.3,703.3,503.0,300.6,615.2,1412.2,212.5,541.7,544.9,374.2
2023-05-16,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1575.3,2123.4,1964.9,1894.4,2480.9,1274.2,1094.6,443.5,1130.9,878.2,704.3,1110.1,2376.2,593.4,1048.5,1128.0,995.8
2023-05-16,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,919.3,1437.1,1108.8,1259.3,1395.2,823.2,578.8,183.1,683.7,529.3,497.7,370.9,1758.2,363.4,382.2,994.0,743.5
2023-05-16,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1327.5,1674.4,828.2,1201.3,1498.1,1045.8,1002.1,453.1,914.4,520.9,486.4,1121.6,1492.3,408.3,609.5,1106.1,616.9
2023-05-16,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1558.1,1803.4,1462.5,2024.6,3155.8,903.9,1113.6,340.1,1376.2,721.4,694.4,1436.2,1161.7,579.7,732.6,1585.8,781.5
2023-05-16,PLANT_SOUTH,DIST_TX,Target_Austin,1213.5,1356.4,1008.9,1236.1,1296.7,591.4,850.3,215.1,1048.6,470.2,453.6,1031.8,1162.1,336.9,594.0,1072.0,548.1
2023-05-16,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1690.5,2083.2,2153.8,1917.7,2835.1,1147.1,1575.4,479.0,1272.7,769.4,497.2,1188.7,2840.3,769.3,1046.9,1879.1,1062.5
2023-05-16,PLANT_EAST,DIST_MA,BestBuy_Boston,1668.7,1796.6,1778.4,1558.4,2727.7,1129.9,1243.7,233.6,1424.5,715.4,561.4,805.2,1950.6,491.1,560.5,986.4,929.1
2023-05-17,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1076.4,1122.7,1029.6,992.3,1382.0,517.9,501.8,310.3,933.2,348.6,398.5,685.3,1179.4,287.3,497.1,978.5,582.1
2023-05-17,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1690.5,1958.9,1851.0,2028.1,2625.8,1144.5,1376.5,395.6,1652.9,696.7,666.7,1438.5,1834.1,412.9,873.8,1100.3,772.3
2023-05-17,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1208.2,1194.8,1200.3,902.1,1568.0,759.9,629.5,315.2,967.6,377.7,440.1,852.9,1267.2,260.0,558.3,1362.7,577.1
2023-05-17,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1534.2,1206.7,1139.1,1475.9,1791.7,754.8,1014.5,400.9,1050.8,542.6,481.4,1304.1,1633.8,356.1,474.8,736.2,743.5
2023-05-17,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1783.0,1728.0,1458.2,1363.9,2449.8,1155.5,1081.0,520.1,1128.9,838.2,766.1,1179.6,2054.5,394.9,992.4,1417.4,1020.4
2023-05-17,PLANT_SOUTH,DIST_TX,Target_Austin,1117.6,1031.5,881.3,1339.4,1194.6,919.1,647.4,196.3,850.5,696.6,272.5,728.7,1443.1,334.3,532.7,795.7,518.7
2023-05-17,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1811.1,1729.5,1692.1,1874.9,2555.1,1312.1,938.3,446.0,2197.6,748.5,954.8,1409.4,2211.9,472.8,953.8,2152.0,1009.5
2023-05-17,PLANT_EAST,DIST_MA,BestBuy_Boston,1440.8,2016.0,1422.5,1135.7,2232.2,1240.1,1089.3,185.2,1303.6,704.9,408.6,765.1,2291.6,423.1,611.6,1331.7,754.0
2023-05-18,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,945.6,1044.2,667.6,913.7,1504.4,623.9,686.4,313.2,875.9,535.7,375.5,724.3,1142.4,353.0,455.2,885.6,557.5
2023-05-18,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1719.5,3077.0,1391.6,1641.6,2911.0,1026.9,1226.0,346.9,1564.8,940.8,678.0,1460.3,1530.8,501.9,836.2,1247.7,689.6
2023-05-18,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1002.8,1393.3,1197.7,1036.8,1802.6,788.8,970.8,248.7,598.3,537.5,361.6,692.5,1338.7,332.3,544.3,1096.3,578.3
2023-05-18,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1279.4,1397.1,1279.1,1249.9,1766.0,742.5,869.6,256.5,837.1,680.5,400.6,844.3,1883.4,372.8,686.2,978.3,564.9
2023-05-18,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1135.3,2296.8,1161.0,1957.1,1958.7,1313.3,1668.7,277.2,1067.9,907.0,724.8,1361.3,1903.9,720.7,813.1,1140.0,886.6
2023-05-18,PLANT_SOUTH,DIST_TX,Target_Austin,779.6,1493.6,803.9,1173.8,1366.4,590.0,489.8,275.6,1023.3,415.6,299.3,854.4,933.8,404.6,416.6,731.1,606.5
2023-05-18,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1510.6,1891.6,1811.5,1132.6,3610.6,1248.3,1069.1,379.4,1824.5,1029.4,967.3,1222.1,2609.3,666.8,1045.2,2048.5,943.8
2023-05-18,PLANT_EAST,DIST_MA,BestBuy_Boston,1429.7,1516.0,1325.4,1780.2,1537.7,1167.5,870.3,344.7,1488.8,772.9,645.4,862.1,1580.5,569.0,652.5,1218.9,999.2
2023-05-19,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,752.1,1134.3,856.6,1004.1,1261.2,553.7,560.5,252.0,679.9,544.5,370.8,563.0,1183.5,286.3,547.9,793.6,514.1
2023-05-19,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2159.8,2193.1,2051.2,2288.6,2170.8,1352.7,1646.3,549.4,1690.4,1011.1,678.5,1097.0,2150.7,402.0,1069.2,1498.2,1238.1
2023-05-19,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,824.9,1477.4,885.0,882.7,2055.4,847.4,825.2,266.6,953.1,548.5,378.6,735.9,1911.8,523.2,679.0,1055.1,580.7
2023-05-19,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1021.0,1207.7,984.1,1791.8,2370.0,901.6,739.6,346.0,950.9,365.1,522.5,758.7,1358.5,379.5,542.7,1086.2,685.2
2023-05-19,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1053.0,2362.2,1199.3,1427.0,2243.6,1039.2,1505.4,416.7,1459.9,834.2,690.0,1258.8,1382.3,506.1,961.2,2491.4,726.3
2023-05-19,PLANT_SOUTH,DIST_TX,Target_Austin,1069.3,1040.0,1246.5,814.1,1658.0,494.6,702.5,246.9,987.4,400.5,463.4,747.7,1389.8,388.3,382.1,1043.7,520.2
2023-05-19,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2220.6,2294.1,1636.0,1795.9,3194.3,1517.1,1257.6,369.1,1738.7,685.6,591.2,1124.9,2288.0,469.5,603.7,1352.7,1207.0
2023-05-19,PLANT_EAST,DIST_MA,BestBuy_Boston,1123.7,1596.0,1803.9,1564.7,2320.7,806.1,1518.6,328.8,1164.5,901.4,587.3,1102.4,1844.5,461.7,777.2,1468.8,751.6
2023-05-20,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,917.8,1105.9,729.8,823.2,1682.4,829.7,923.7,152.0,848.1,426.7,455.1,738.4,1570.8,353.7,350.7,806.0,621.7
2023-05-20,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2009.3,1723.1,1311.2,2163.6,2216.5,922.2,1364.1,450.8,1387.1,863.4,825.9,1290.7,2669.8,613.9,1018.4,2098.9,1327.6
2023-05-20,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1498.9,1633.7,1163.2,1215.3,1697.7,683.0,913.3,342.4,881.5,604.3,445.2,946.9,1461.9,351.6,533.9,1216.4,697.4
2023-05-20,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1263.3,1672.1,1161.1,1783.6,1693.3,881.8,767.0,320.8,795.8,776.4,649.0,1171.5,1834.6,384.0,585.8,1600.4,1004.8
2023-05-20,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1865.4,1931.7,2085.2,1730.0,2850.4,1512.8,1162.8,524.4,1663.4,906.1,624.5,1190.3,2560.3,452.5,934.0,1835.9,1253.4
2023-05-20,PLANT_SOUTH,DIST_TX,Target_Austin,853.6,1646.1,1364.7,1327.0,1391.3,715.5,848.2,299.1,954.3,599.2,467.5,896.3,1394.8,357.1,511.2,1406.5,840.7
2023-05-20,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2342.1,3076.8,2232.4,2382.0,2328.4,1352.5,1500.7,423.8,1299.7,1159.1,939.0,1261.4,2457.9,858.1,896.4,2011.9,1199.7
2023-05-20,PLANT_EAST,DIST_MA,BestBuy_Boston,1825.5,1651.1,1558.5,1867.5,2613.5,1131.2,1332.6,583.3,2036.9,740.3,406.2,1389.3,2305.5,664.2,879.4,1549.8,1174.2
2023-05-21,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1305.5,930.5,831.0,1129.5,1622.5,679.7,859.4,313.3,1160.3,586.8,374.9,776.0,1397.8,387.1,568.5,1333.8,568.5
2023-05-21,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2110.5,3278.7,1618.7,2194.1,2457.1,1335.3,1272.4,586.4,1688.4,820.7,946.8,1528.2,3083.1,522.0,1052.4,2061.2,1063.6
2023-05-21,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,939.4,1406.5,1359.5,1582.5,1681.4,622.7,840.3,278.1,1093.5,595.8,437.5,1092.0,1660.4,436.6,418.7,627.6,525.2
2023-05-21,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1248.3,1759.6,724.5,1904.8,2112.6,1134.0,861.4,372.6,1156.2,783.8,545.4,1112.1,2183.4,402.1,713.0,826.9,897.9
2023-05-21,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,2463.0,1649.5,1642.6,2286.6,2748.4,1250.7,1270.3,420.4,1494.6,917.8,597.7,1350.2,3115.1,561.5,708.1,1624.6,926.1
2023-05-21,PLANT_SOUTH,DIST_TX,Target_Austin,864.4,1361.8,910.4,1094.9,1755.2,549.6,586.3,319.1,619.1,469.3,320.8,779.3,1635.3,387.2,814.5,1248.0,552.9
2023-05-21,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1667.6,3688.1,2321.1,2547.0,3231.4,1486.8,1168.9,546.4,1794.0,889.8,799.8,2029.0,2770.3,972.7,729.8,1765.3,894.6
2023-05-21,PLANT_EAST,DIST_MA,BestBuy_Boston,1306.5,1658.0,1617.8,1896.2,2198.9,666.9,1585.8,396.1,1112.1,876.4,721.5,1179.8,2286.4,441.0,949.3,1256.2,868.0
2023-05-22,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1030.3,1309.6,1087.1,1189.4,1303.1,444.4,866.9,287.5,675.8,537.8,361.4,878.9,1116.1,417.0,526.5,1119.3,493.2
2023-05-22,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1838.2,1650.1,1809.1,2156.4,3678.8,1241.3,1452.5,392.0,1566.9,798.1,728.8,1325.3,2139.5,577.6,798.8,1463.2,1193.1
2023-05-22,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1087.6,1306.9,713.0,1229.3,1732.5,652.5,1087.5,155.0,1002.7,594.8,482.1,815.8,1545.1,406.4,458.3,1018.5,594.7
2023-05-22,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,952.6,1562.5,976.8,938.5,1606.5,677.0,1054.3,304.7,1234.4,521.9,572.0,1344.3,1682.9,456.7,667.1,809.0,764.9
2023-05-22,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1668.8,1758.8,1219.0,1927.3,1957.0,1459.3,1210.5,308.3,1196.0,751.2,945.1,997.3,2064.6,476.1,861.8,1313.5,733.4
2023-05-22,PLANT_SOUTH,DIST_TX,Target_Austin,953.7,1091.0,809.5,967.0,1798.8,621.0,590.0,226.6,831.8,375.3,532.4,857.1,1657.2,352.7,308.0,1156.5,487.0
2023-05-22,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1585.3,2213.2,2110.9,2377.8,3219.1,1161.0,1302.2,490.0,1501.6,1070.2,883.7,1531.1,1341.6,629.2,904.5,1742.5,930.2
2023-05-22,PLANT_EAST,DIST_MA,BestBuy_Boston,1104.0,1832.3,1243.7,1733.0,1912.0,1212.8,1283.2,381.8,1161.7,836.1,646.7,1134.0,2295.8,607.3,561.5,1077.7,726.9
2023-05-23,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,671.9,1062.2,935.3,993.8,1248.5,738.4,708.1,244.4,926.9,450.2,526.0,635.0,1669.4,253.1,503.3,746.5,645.4
2023-05-23,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1563.0,2099.7,1384.1,2165.3,2262.6,1485.6,1052.7,324.0,1669.3,764.1,711.7,1208.3,1741.6,562.2,1049.8,1850.8,1039.3
2023-05-23,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1263.2,993.7,908.2,1221.4,1541.6,670.5,618.8,164.5,1006.2,549.3,509.7,727.2,1223.2,351.2,607.1,924.6,702.5
2023-05-23,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,969.5,1341.2,1071.6,1565.8,1842.4,1037.4,672.6,302.9,1018.5,658.1,421.1,1157.3,1582.4,317.4,590.3,1024.2,1036.7
2023-05-23,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1877.0,1858.3,1418.0,2003.0,2793.8,500.9,1321.0,396.7,1005.1,914.4,923.7,1302.7,2521.8,697.1,671.4,963.3,1029.8
2023-05-23,PLANT_SOUTH,DIST_TX,Target_Austin,942.7,866.4,891.7,1208.9,1440.3,564.6,710.2,245.8,536.7,480.7,311.6,827.8,945.9,388.8,457.0,816.1,606.1
2023-05-23,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1554.7,2256.6,1465.8,1795.3,2964.3,976.2,1067.0,481.0,1527.4,948.9,812.7,1395.6,2724.5,624.7,588.2,1157.1,1447.2
2023-05-23,PLANT_EAST,DIST_MA,BestBuy_Boston,1447.1,1977.1,1244.0,1551.3,1993.5,1393.0,1134.8,327.0,847.4,980.6,585.2,1230.7,2226.8,442.2,811.1,1182.3,693.7
2023-05-24,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1111.9,1041.9,921.3,1069.5,1537.2,441.1,616.8,216.4,651.4,495.1,464.8,856.3,1150.8,322.5,496.5,936.8,451.5
2023-05-24,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2266.6,2323.8,1833.2,2250.0,2806.9,927.6,1248.3,299.9,1528.9,827.6,706.1,1557.8,2088.9,543.2,856.9,1046.6,948.1
2023-05-24,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,580.5,1096.5,1111.2,1229.7,1407.1,705.5,635.4,262.5,1337.2,699.8,441.9,810.6,1153.7,299.6,559.5,872.0,712.6
2023-05-24,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1515.8,1461.4,1103.2,893.0,2011.4,625.7,819.7,346.5,1167.4,541.3,456.2,774.8,1236.0,348.9,419.3,1216.6,738.4
2023-05-24,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1734.8,1522.6,1133.8,1723.6,2391.0,1022.7,1120.3,515.3,1413.9,1067.4,806.6,1544.2,1694.7,581.4,726.7,1012.0,1166.8
2023-05-24,PLANT_SOUTH,DIST_TX,Target_Austin,932.8,930.8,835.4,914.0,1292.9,630.4,968.8,216.7,1065.9,567.7,439.6,838.1,1316.4,404.3,542.7,632.3,605.2
2023-05-24,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2097.9,2033.3,1723.5,1771.9,2073.8,883.6,997.4,515.0,845.3,808.9,660.4,1308.8,1632.2,657.4,708.6,2028.8,952.4
